Time,Output Speed,Weight on bit
67.68,155.0880774,546.1705176
67.69,146.7288867,575.9392274
67.7,136.4010462,599.1522768
67.71,124.8173239,611.9681216
67.72,112.8149317,617.1119707
67.73,101.3166968,616.3679905
67.74,91.276183,614.7651998
67.75,83.55684723,610.6838678
67.76,78.73061263,598.0287097
67.77,76.9183551,589.1178885
67.78,77.84313041,577.0853914
67.79,81.07353329,562.2353253
67.8,86.21441003,548.5055406
67.81,92.94995888,528.3602575
67.82,101.0056736,508.8221145
67.83,110.0862744,482.605829
67.84,119.8382448,467.0245527
67.85,129.8233773,448.0366039
67.86,139.525753,432.258901
67.87,148.3683804,422.9379112
67.88,155.7501996,422.7447909
67.89,161.0991719,447.0903104
67.9,163.9293485,456.1457483
67.91,163.9144163,480.3384214
67.92,160.9301605,506.072717
67.93,155.0889167,556.2867402
67.94,146.7288625,575.6633456
67.95,136.4001766,589.9091865
67.96,124.8173426,612.1497606
67.97,112.8148922,616.7621137
67.98,101.315793,609.1536133
67.99,91.27614901,614.5199236
68,83.55582167,603.8495942
68.01,78.73091687,599.9495254
68.02,76.91851874,590.128429
68.03,77.84311295,576.9756118
68.04,81.07325834,560.4522371
68.05,86.21387925,544.8637024
68.06,92.94951529,525.093264
68.07,101.0057391,509.3443964
68.08,110.0864046,483.7321658
68.09,119.8382491,467.0636165
68.1,129.8234729,449.0045257
68.11,139.5248676,422.6338936
68.12,148.3688666,428.5502257
68.13,155.7504345,425.5881193
68.14,161.0981346,434.1120345
68.15,163.9286052,446.6854384
68.16,163.9147559,484.6602834
68.17,160.9309239,515.6119338
68.18,155.0887245,553.9688051
68.19,146.7288328,575.3238777
68.2,136.4002776,590.981998
68.21,124.8171375,610.1496235
68.22,112.8148423,616.3208031
68.23,101.3166291,615.8271536
68.24,91.27556972,610.3289941
68.25,83.55611889,605.8302726
68.26,78.73094995,600.1575095
68.27,76.91840869,589.4477637
68.28,77.84306484,576.6757225
68.29,81.07257349,556.01232
68.3,86.21421491,547.168193
68.31,92.94936247,523.9690096
68.32,101.0057037,509.061931
68.33,110.0863927,483.6280268
68.34,119.8388702,472.8879556
68.35,129.8235245,449.5283515
68.36,139.5256763,431.4247501
68.37,148.3694944,435.7959109
68.38,155.7503208,424.2128766
68.39,161.0981091,433.7946131
68.4,163.9288614,449.9457351
68.41,163.9148123,485.3766505
68.42,160.9308758,515.0101968
68.43,155.0887362,554.1098291
68.44,146.7284935,571.4509744
68.45,136.4006479,594.9173517
68.46,124.8173466,612.1888868
68.47,112.8141016,609.7694065
68.48,101.3167476,616.7742146
68.49,91.27590909,612.7840095
68.5,83.5561422,605.9848549
68.51,78.73083099,599.4069887
68.52,76.91830203,588.7892522
68.53,77.8423621,572.28613
68.54,81.07342088,561.5070275
68.55,86.21427173,547.5573877
68.56,92.94939372,524.1982525
68.57,101.0054817,507.2935756
68.58,110.0868759,487.8064163
68.59,119.8378518,463.3363927
68.6,129.8237066,451.3743951
68.61,139.5258217,433.0069568
68.62,148.3684071,423.2471786
68.63,155.7502344,423.1657276
68.64,161.0981525,434.3371117
68.65,163.9288217,449.4399161
68.66,163.9155357,494.582274
68.67,160.9308723,514.9679985
68.68,155.0880515,545.8579766
68.69,146.7278736,564.3759228
68.7,136.4014819,603.7844624
68.71,124.8171736,610.5026092
68.72,112.8143249,611.7444229
68.73,101.3167146,616.5097336
68.74,91.2758193,612.1336223
68.75,83.55662889,609.229229
68.76,78.73096678,600.2634334
68.77,76.9182764,588.631585
68.78,77.84269152,574.3438719
68.79,81.07338373,561.2653723
68.8,86.21491505,551.9722133
68.81,92.94989261,527.872227
68.82,101.0047535,501.4949245
68.83,110.0869932,488.8199112
68.84,119.8381394,466.0352345
68.85,129.823827,452.5944499
68.86,139.5257923,432.6857774
68.87,148.3685128,424.4664554
68.88,155.7493863,412.9000831
68.89,161.0987157,441.3832942
68.9,163.9292605,455.0251369
68.91,163.9149548,487.1896371
68.92,160.930368,508.6646636
68.93,155.0883735,549.739199
68.94,146.7287265,574.1106212
68.95,136.4012914,601.7577989
68.96,124.8171806,610.5699034
68.97,112.8142939,611.4690524
68.98,101.3166237,615.7850441
68.99,91.27605941,613.871381
69,83.55726483,613.4671198
69.01,78.73077734,599.0687292
69.02,76.91819792,588.1459127
69.03,77.84262373,573.9195974
69.04,81.0734938,561.9795497
69.05,86.21441253,548.5233778
69.06,92.95023506,530.3935545
69.07,101.0055893,508.1512481
69.08,110.0868969,487.9867181
69.09,119.8381629,466.2545373
69.1,129.8237179,451.4876732
69.11,139.5257991,432.7594469
69.12,148.3686024,425.5007999
69.13,155.7501327,421.9354338
69.14,161.0989813,444.7064755
69.15,163.9292639,455.0685328
69.16,163.9146676,483.536495
69.17,160.9302735,507.4849345
69.18,155.0884285,550.4013145
69.19,146.7286821,573.6037316
69.2,136.401306,601.9125463
69.21,124.8169233,608.0608383
69.22,112.8147565,615.5621289
69.23,101.3158069,609.2651013
69.24,91.2759456,613.0484945
69.25,83.55616649,606.147558
69.26,78.73079133,599.156282
69.27,76.91734945,582.9040365
69.28,77.84297038,576.0854917
69.29,81.07346624,561.7998881
69.3,86.2141244,546.5468939
69.31,92.95011998,529.5456757
69.32,101.0055567,507.8908998
69.33,110.0864538,484.155202
69.34,119.8386496,470.8208668
69.35,129.823546,449.7465704
69.36,139.5249537,423.5692393
69.37,148.3689664,429.7029194
69.38,155.7503212,424.2178263
69.39,161.0983106,436.3154575
69.4,163.9291738,453.9208951
69.41,163.9147193,484.1936901
69.42,160.9302973,507.780865
69.43,155.0885185,551.4861435
69.44,146.728735,574.2080281
69.45,136.4006181,594.6009298
69.46,124.8164832,603.7689941
69.47,112.814793,615.8852324
69.48,101.3165971,615.572702
69.49,91.2758583,612.416141
69.5,83.55627218,606.8510818
69.51,78.73056865,597.7512031
69.52,76.91814302,587.8066211
69.53,77.84288917,575.5785745
69.54,81.07289935,558.125126
69.55,86.21417464,546.8910041
69.56,92.94991777,528.056114
69.57,101.0057024,509.0520568
69.58,110.0866043,485.4580636
69.59,119.8392748,476.6833747
69.6,129.8235534,449.8219128
69.61,139.525678,431.4443456
69.62,148.3690174,430.2913126
69.63,155.7502999,423.9588
69.64,161.0983732,437.0971622
69.65,163.9285711,446.2504925
69.66,163.9149566,487.2134126
69.67,160.9308042,514.1164041
69.68,155.0884854,551.0870348
69.69,146.7284768,571.2611132
69.7,136.4009426,598.0513601
69.71,124.8171301,610.0779179
69.72,112.8147005,615.0668461
69.73,101.3165751,615.3961651
69.74,91.27500159,606.2190133
69.75,83.55636454,607.4671241
69.76,78.73015989,595.1719978
69.77,76.91820531,588.1922004
69.78,77.84280262,575.0373085
69.79,81.07297553,558.618314
69.8,86.21435671,548.1409241
69.81,92.94969359,526.4065129
69.82,101.0058001,509.8282494
69.83,110.0869077,488.0810728
69.84,119.838191,466.5188069
69.85,129.8234786,449.0634728
69.86,139.5256626,431.2762006
69.87,148.3689131,429.0867853
69.88,155.7504861,426.2124569
69.89,161.0983725,437.0896759
69.9,163.928956,451.1500379
69.91,163.9148139,485.3973504
69.92,160.9311032,517.8532325
69.93,155.0882504,548.2553718
69.94,146.7281213,567.2042006
69.95,136.4009988,598.6472933
69.96,124.8170835,609.622506
69.97,112.8141379,610.0911415
69.98,101.3167938,617.1428684
69.99,91.27575426,611.6633944
70,83.5567392,609.9647629
70.01,78.73075311,598.9155742
70.02,76.91817007,587.9737291
70.03,77.84205513,570.3679501
70.04,81.07341584,561.473975
70.05,86.21418273,546.9470018
70.06,92.95002352,528.836593
70.07,101.0051149,504.3724844
70.08,110.0869318,488.2891481
70.09,119.8382965,467.5078572
70.1,129.8226602,440.769444
70.11,139.5259232,434.1096768
70.12,148.3686417,425.9548262
70.13,155.7495746,415.1793186
70.14,161.0981834,434.7238483
70.15,163.9292329,454.6748459
70.16,163.9148411,485.744495
70.17,160.9309925,516.4696346
70.18,155.088281,548.6240389
70.19,146.7281766,567.8345713
70.2,136.4011143,599.87576
70.21,124.8170506,609.3020484
70.22,112.8144564,612.9075782
70.23,101.317116,619.7148139
70.24,91.27594568,613.0490775
70.25,83.55678751,610.2861497
70.26,78.73070839,598.632582
70.27,76.91794161,586.5619847
70.28,77.84265596,574.1211756
70.29,81.07405287,565.6046185
70.3,86.214279,547.6076937
70.31,92.95006833,529.1657453
70.32,101.0052015,505.0615183
70.33,110.0878124,495.9009165
70.34,119.8383847,468.3362939
70.35,129.823427,448.5400151
70.36,139.5263583,438.8376443
70.37,148.3687056,426.6932951
70.38,155.7501875,422.5988864
70.39,161.0984278,437.7822054
70.4,163.929242,454.789357
70.41,163.9148287,485.5857305
70.42,160.9307439,513.3631877
70.43,155.0881451,546.9856453
70.44,146.7286657,573.4169529
70.45,136.4010617,599.3155243
70.46,124.8163986,602.9444353
70.47,112.8147463,615.4723299
70.48,101.3162181,612.5479379
70.49,91.27592481,612.8973543
70.5,83.55668301,609.5888732
70.51,78.73067008,598.3914654
70.52,76.91721931,582.0998817
70.53,77.84288926,575.5793321
70.54,81.07390016,564.6138861
70.55,86.21426176,547.4886699
70.56,92.9510222,536.1877679
70.57,101.0056149,508.3549427
70.58,110.0867721,486.9077987
70.59,119.838743,471.6968444
70.6,129.8234658,448.9346094
70.61,139.5253724,428.1213566
70.62,148.3686389,425.922064
70.63,155.7501841,422.5575708
70.64,161.0983189,436.4189476
70.65,163.9299323,463.57465
70.66,163.9147829,485.0037621
70.67,160.9305871,511.4035252
70.68,155.0877892,542.6973662
70.69,146.7291586,579.0440359
70.7,136.400821,596.7579377
70.71,124.8164758,603.6977687
70.72,112.8147607,615.5987206
70.73,101.3163209,613.3678253
70.74,91.27612006,614.310358
70.75,83.55640487,607.7356588
70.76,78.72999823,594.1517836
70.77,76.91805544,587.2659912
70.78,77.84288143,575.5296303
70.79,81.07389665,564.5904155
70.8,86.2142137,547.1595526
70.81,92.9501306,529.6237967
70.82,101.0063309,514.0569592
70.83,110.086818,487.3060229
70.84,119.8387962,472.1955238
70.85,129.8234309,448.5796124
70.86,139.525481,429.3012302
70.87,148.367886,417.2330118
70.88,155.7505191,426.6128582
70.89,161.0983371,436.6466071
70.9,163.9288993,450.427568
70.91,163.9140976,476.2825597
70.92,160.9309175,515.5329215
70.93,155.0882752,548.5543003
70.94,146.7290269,577.5397291
70.95,136.4008533,597.1009576
70.96,124.8164736,603.6748487
70.97,112.8155289,622.39515
70.98,101.3166802,616.2358591
70.99,91.27519508,607.6191671
71,83.55647235,608.1862155
71.01,78.73011666,594.8993039
71.02,76.91802268,587.0628917
71.03,77.84330773,578.1921135
71.04,81.07331965,560.850033
71.05,86.21351043,542.3331898
71.06,92.94994165,528.233588
71.07,101.0061638,512.7253848
71.08,110.0868573,487.6444572
71.09,119.8386918,471.2158159
71.1,129.8231602,445.8354932
71.11,139.5257929,432.6930874
71.12,148.3685912,425.3717337
71.13,155.7511096,433.759069
71.14,161.0982593,435.6732243
71.15,163.9291311,453.3784584
71.16,163.9144369,480.6005368
71.17,160.9309597,516.059209
71.18,155.0882343,548.0605087
71.19,146.7289373,576.5171631
71.2,136.4007288,595.777827
71.21,124.8169753,608.568131
71.22,112.8144727,613.0528661
71.23,101.3175301,623.0218445
71.24,91.27581082,612.0732039
71.25,83.55640578,607.7417166
71.26,78.73010703,594.8377322
71.27,76.91816412,587.9373228
71.28,77.84233307,572.1041815
71.29,81.0736536,563.0161708
71.3,86.21384112,544.6027017
71.31,92.94999232,528.605954
71.32,101.0061828,512.8762907
71.33,110.0874179,492.4916792
71.34,119.8384236,468.7008207
71.35,129.8224682,438.8224782
71.36,139.5266681,442.2060783
71.37,148.368594,425.4049773
71.38,155.7499961,420.2812652
71.39,161.0981754,434.6234934
71.4,163.9291588,453.730615
71.41,163.9143625,479.6529449
71.42,160.9319469,528.3965137
71.43,155.088186,547.4788059
71.44,146.7285127,571.6711074
71.45,136.4003776,592.0448834
71.46,124.8171385,610.1603256
71.47,112.8146473,614.5964932
71.48,101.3173354,621.4665456
71.49,91.27580822,612.0537017
71.5,83.55565033,602.7074936
71.51,78.73059356,597.9083794
71.52,76.91824733,588.4508808
71.53,77.84277171,574.8447842
71.54,81.0737114,563.3901832
71.55,86.21377293,544.1339444
71.56,92.95044881,531.9672872
71.57,101.0055463,507.807877
71.58,110.0877798,495.6188639
71.59,119.8384858,469.2844019
71.6,129.823318,447.4356244
71.61,139.5264714,440.0681847
71.62,148.3685615,425.0288938
71.63,155.7501111,421.6728743
71.64,161.097287,423.5082478
71.65,163.9296688,460.2217622
71.66,163.9146873,483.7871266
71.67,160.9309892,516.4275172
71.68,155.0874562,538.6850915
71.69,146.7288543,575.570834
71.7,136.4008521,597.0880543
71.71,124.8170385,609.1838676
71.72,112.8146794,614.879543
71.73,101.3173437,621.5325468
71.74,91.27614805,614.5131803
71.75,83.55635792,607.4225206
71.76,78.73071912,598.7013084
71.77,76.91757625,584.3053034
71.78,77.84278362,574.9184579
71.79,81.07426013,566.9479686
71.8,86.21411923,546.5110205
71.81,92.95049183,532.2837896
71.82,101.0058769,510.44162
71.83,110.086993,488.8182383
71.84,119.8384188,468.6558361
71.85,129.823281,447.0607344
71.86,139.5264507,439.8426427
71.87,148.3682455,421.3806761
71.88,155.7503525,424.5955307
71.89,161.0981114,433.8219998
71.9,163.9302523,467.6470096
71.91,163.9145928,482.5845166
71.92,160.9308346,514.4969641
71.93,155.0876607,541.1486507
71.94,146.7289088,576.191642
71.95,136.4008117,596.6585473
71.96,124.8166398,605.2971278
71.97,112.8152149,619.6178294
71.98,101.3166572,616.0522951
71.99,91.27674955,618.864822
72,83.55635899,607.43046
72.01,78.73062295,598.0937364
72.02,76.91766161,584.8319475
72.03,77.84320516,577.5522455
72.04,81.07384593,564.2621545
72.05,86.21403765,545.9514999
72.06,92.95016442,529.8735524
72.07,101.0059349,510.9029093
72.08,110.0870692,489.4768165
72.09,119.8376644,461.5800962
72.1,129.8233953,448.2188347
72.11,139.5257946,432.7110777
72.12,148.3676011,413.9436368
72.13,155.7511702,434.4941082
72.14,161.0982193,435.1729734
72.15,163.9292173,454.4750729
72.16,163.9145056,481.4737325
72.17,160.9308844,515.1187602
72.18,155.0876339,540.8248535
72.19,146.7297307,585.5741998
72.2,136.4007626,596.1364675
72.21,124.8167118,605.9983286
72.22,112.8157468,624.3231196
72.23,101.3169782,618.6155834
72.24,91.27562058,610.6974254
72.25,83.55632671,607.2145874
72.26,78.73018911,595.3560871
72.27,76.91807789,587.4044397
72.28,77.84388307,581.7860409
72.29,81.07355914,562.4035477
72.3,86.21395095,545.3558518
72.31,92.9501842,530.0184418
72.32,101.0063194,513.9654894
72.33,110.0870824,489.5913082
72.34,119.8383712,468.2087783
72.35,129.8233814,448.0771604
72.36,139.5260988,436.019121
72.37,148.3684524,423.770506
72.38,155.7510175,432.6445027
72.39,161.0981855,434.7491789
72.4,163.9293179,455.7546051
72.41,163.9137211,471.4915155
72.42,160.9313859,521.3862904
72.43,155.0881021,546.4681885
72.44,146.7290418,577.7099665
72.45,136.4000261,588.3089757
72.46,124.8170281,609.0836052
72.47,112.8147669,615.6548888
72.48,101.3170322,619.0460734
72.49,91.27573601,611.531624
72.5,83.55600827,605.0923756
72.51,78.73032369,596.2052816
72.52,76.91878346,591.7645016
72.53,77.84272133,574.5298401
72.54,81.07360742,562.7158592
72.55,86.21320203,540.2157115
72.56,92.95015923,529.8353638
72.57,101.0060485,511.8073167
72.58,110.0870214,489.0642807
72.59,119.838375,468.2453894
72.6,129.8227995,442.1802433
72.61,139.5261312,436.3700978
72.62,148.3684109,423.2900197
72.63,155.7509586,431.9307469
72.64,161.0980663,433.2578461
72.65,163.9293858,456.6204056
72.66,163.9143702,479.7514749
72.67,160.9314817,522.5832991
72.68,155.088155,547.1054977
72.69,146.7287685,574.5906584
72.7,136.4002394,590.5762923
72.71,124.817058,609.3745489
72.72,112.8148615,616.4904175
72.73,101.3170961,619.5563086
72.74,91.27597836,613.2852016
72.75,83.55536032,600.7750787
72.76,78.7306292,598.1339267
72.77,76.91861976,590.7523108
72.78,77.84283476,575.2376908
72.79,81.0737259,563.4845242
72.8,86.21380469,544.3521149
72.81,92.94967595,526.2776828
72.82,101.0057736,509.6195694
72.83,110.087226,490.8326293
72.84,119.8383424,467.9391993
72.85,129.8228771,442.9657315
72.86,139.5260115,435.0695037
72.87,148.3684874,424.1743674
72.88,155.7503839,424.9758593
72.89,161.0972754,423.3636386
72.9,163.9296513,459.9998431
72.91,163.9145954,482.618308
72.92,160.9310623,517.3419019
72.93,155.0880621,545.9853072
72.94,146.7288212,575.1915732
72.95,136.4002107,590.2701213
72.96,124.818008,618.6389961
72.97,112.8149105,616.9247955
72.98,101.3170841,619.4600171
72.99,91.27680001,619.2311597
73,83.55621696,606.4836575
73.01,78.73065478,598.2946419
73.02,76.91863705,590.8584487
73.03,77.84298699,576.1893292
73.04,81.07351514,562.1180015
73.05,86.21403785,545.9530386
73.06,92.94999736,528.643725
73.07,101.0058175,509.9677237
73.08,110.0871157,489.8788514
73.09,119.8380278,464.9878685
73.1,129.8233161,447.4167574
73.11,139.5261476,436.5482189
73.12,148.3683304,422.3609356
73.13,155.7506435,428.1184588
73.14,161.0980697,433.300792
73.15,163.9297412,461.1432411
73.16,163.9145839,482.4709611
73.17,160.9310918,517.7100404
73.18,155.0875264,539.5311893
73.19,146.7291339,578.7618273
73.2,136.4006777,595.2340196
73.21,124.8169512,608.3339339
73.22,112.8150758,618.3873971
73.23,101.3168531,617.6164491
73.24,91.27664905,618.1380405
73.25,83.55617558,606.2071498
73.26,78.7315487,603.9358229
73.27,76.9180065,586.9632236
73.28,77.84358537,579.9277629
73.29,81.07369136,563.2606599
73.3,86.2140298,545.8970349
73.31,92.94990069,527.9312894
73.32,101.0058351,510.1087936
73.33,110.0870691,489.4764337
73.34,119.8373825,458.9354054
73.35,129.8239644,453.9862832
73.36,139.5259588,434.4971573
73.37,148.3678849,417.2188011
73.38,155.7506314,427.9717602
73.39,161.0980453,432.9953713
73.4,163.9296333,459.7686673
73.41,163.9149529,487.1663803
73.42,160.9310725,517.4700398
73.43,155.0878078,542.9208071
73.44,146.72904,577.6897007
73.45,136.4007232,595.7191873
73.46,124.8169397,608.221707
73.47,112.8152055,619.5345672
73.48,101.3168821,617.8473717
73.49,91.27658847,617.6989289
73.5,83.55625078,606.7089995
73.51,78.73050651,597.3590801
73.52,76.91833707,589.0064577
73.53,77.84353746,579.6278362
73.54,81.07366844,563.1112914
73.55,86.21445494,548.8139278
73.56,92.95007942,529.2476074
73.57,101.0055681,507.9826363
73.58,110.0870164,489.0216225
73.59,119.8382334,466.9175533
73.6,129.8238093,452.4141729
73.61,139.5259728,434.6482864
73.62,148.3679494,417.9629583
73.63,155.7502569,423.4384805
73.64,161.0982482,435.5341472
73.65,163.9294167,457.012825
73.66,163.9139834,474.8300397
73.67,160.9306516,512.2100826
73.68,155.0881011,546.456515
73.69,146.7289649,576.831957
73.7,136.4006304,594.7312956
73.71,124.8169829,608.6416423
73.72,112.8150944,618.550457
73.73,101.3167348,616.6712669
73.74,91.27601047,613.5173356
73.75,83.55608769,605.622165
73.76,78.73054009,597.571409
73.77,76.91839541,589.3661995
73.78,77.84344763,579.0660005
73.79,81.073618,562.7849782
73.8,86.21347948,542.119743
73.81,92.94996645,528.4163488
73.82,101.0058671,510.3632771
73.83,110.0869351,488.3179204
73.84,119.838192,466.5279348
73.85,129.8238091,452.4116246
73.86,139.5257495,432.2206936
73.87,148.368416,423.3494483
73.88,155.7506125,427.7429925
73.89,161.0985252,438.9984816
73.9,163.9294481,457.4132595
73.91,163.9144725,481.0529299
73.92,160.93096,516.0629474
73.93,155.0881177,546.6558221
73.94,146.7289605,576.7818356
73.95,136.4000812,588.8949247
73.96,124.8175559,614.2306302
73.97,112.8149302,617.0985401
73.98,101.3163704,613.762601
73.99,91.27627044,615.3991713
74,83.5556436,602.6630253
74.01,78.73058017,597.8235825
74.02,76.91879894,591.8596061
74.03,77.84303417,576.4838678
74.04,81.0728948,558.0959205
74.05,86.21392014,545.1449583
74.06,92.9498806,527.7835936
74.07,101.0058363,510.1174788
74.08,110.0860636,480.7835799
74.09,119.8382695,467.2556669
74.1,129.8232226,446.4684513
74.11,139.5253415,427.7863501
74.12,148.3689711,429.7571322
74.13,155.7504866,426.2196296
74.14,161.0976752,428.3656429
74.15,163.9293761,456.4963155
74.16,163.9144808,481.1579027
74.17,160.9308584,514.7932629
74.18,155.0889118,556.225949
74.19,146.7289195,576.3144601
74.2,136.40038,592.0698037
74.21,124.8178455,617.0545616
74.22,112.8149324,617.1190175
74.23,101.3168725,617.7707407
74.24,91.27625769,615.3061669
74.25,83.55570788,603.0905928
74.26,78.73114353,601.3796048
74.27,76.91851212,590.0870412
74.28,77.8431885,577.4486915
74.29,81.07321205,560.1529975
74.3,86.21393182,545.2244075
74.31,92.9490109,521.3802412
74.32,101.0057842,509.7033796
74.33,110.0868768,487.8137092
74.34,119.838117,465.8232018
74.35,129.8235575,449.8631232
74.36,139.5259344,434.2315155
74.37,148.3688305,428.1334075
74.38,155.7504792,426.1295145
74.39,161.0977748,429.6110904
74.4,163.9285804,446.3695524
74.41,163.9148853,486.3068576
74.42,160.9309999,516.5620903
74.43,155.0878599,543.5495951
74.44,146.7282739,568.9455229
74.45,136.4006724,595.1789914
74.46,124.8171397,610.1711847
74.47,112.8148556,616.4387357
74.48,101.316831,617.4391386
74.49,91.27587155,612.5124511
74.5,83.55617891,606.2298186
74.51,78.73149024,603.5669464
74.52,76.91823544,588.3783186
74.53,77.84313991,577.1444188
74.54,81.07315117,559.7574797
74.55,86.21435314,548.1163889
74.56,92.94979334,527.1411407
74.57,101.005043,503.8006682
74.58,110.0869608,488.5402616
74.59,119.8376677,461.6105178
74.6,129.8236155,450.449998
74.61,139.5258895,433.7426196
74.62,148.3687856,427.6145358
74.63,155.7501707,422.3945813
74.64,161.0981415,434.1988928
74.65,163.9293258,455.855865
74.66,163.9155631,494.9306862
74.67,160.9308901,515.1902603
74.68,155.0880045,545.2921451
74.69,146.7286188,572.8821909
74.7,136.4006881,595.3447242
74.71,124.8172054,610.81108
74.72,112.814015,609.0031558
74.73,101.3167836,617.0608423
74.74,91.27623818,615.164627
74.75,83.55673192,609.9162799
74.76,78.73072089,598.7122034
74.77,76.91827966,588.6508062
74.78,77.84252532,573.305724
74.79,81.0735245,562.1785662
74.8,86.21503188,552.7733063
74.81,92.94995986,528.3679042
74.82,101.0053297,506.0840348
74.83,110.0869257,488.2367078
74.84,119.8377326,462.218173
74.85,129.8241487,455.8536476
74.86,139.5258514,433.3284364
74.87,148.3682893,421.8864314
74.88,155.7496858,416.5255946
74.89,161.0989616,444.4598229
74.9,163.9293491,456.1533808
74.91,163.9143874,479.970242
74.92,160.9308035,514.1068805
74.93,155.0880383,545.6993651
74.94,146.7285364,571.9404335
74.95,136.4014729,603.6877508
74.96,124.8172073,610.8305032
74.97,112.8148023,615.9670376
74.98,101.316057,611.2607896
74.99,91.27611252,614.2562434
75,83.55659283,608.9885158
75.01,78.73079435,599.1750449
75.02,76.91830859,588.8299713
75.03,77.84310009,576.8955382
75.04,81.07346061,561.7646226
75.05,86.21386835,544.7891345
75.06,92.94993407,528.1773067
75.07,101.0052808,505.6941467
75.08,110.086745,486.6737478
75.09,119.838198,466.5844503
75.1,129.8237487,451.8000859
75.11,139.5251797,426.02647
75.12,148.3686266,425.780983
75.13,155.7504068,425.2528458
75.14,161.0987727,442.0964968
75.15,163.9293148,455.7159093
75.16,163.914503,481.4409537
75.17,160.9299125,502.9727534
75.18,155.0885806,552.2353915
75.19,146.728825,575.2348811
75.2,136.4004161,592.4546871
75.21,124.8170426,609.224357
75.22,112.8148459,616.3531528
75.23,101.3162523,612.8203513
75.24,91.27610467,614.1986493
75.25,83.55654508,608.6698228
75.26,78.73080502,599.2430672
75.27,76.91804795,587.2196486
75.28,77.84304844,576.5736168
75.29,81.07337358,561.1996412
75.3,86.21398217,545.5695451
75.31,92.95002569,528.8509322
75.32,101.0056937,508.9828037
75.33,110.0859904,480.1505283
75.34,119.8387556,471.8144466
75.35,129.8234618,448.8929244
75.36,139.5252993,427.326736
75.37,148.3686826,426.4266789
75.38,155.750359,424.6735296
75.39,161.0987884,442.2925026
75.4,163.9290199,451.962447
75.41,163.9146787,483.677712
75.42,160.9307224,513.0939946
75.43,155.0890774,558.2218461
75.44,146.7287177,574.0107084
75.45,136.4005745,594.1380929
75.46,124.8172824,611.5623843
75.47,112.8148105,616.0392631
75.48,101.3162276,612.6218856
75.49,91.27579246,611.9398777
75.5,83.5560495,605.3674399
75.51,78.73072412,598.7329961
75.52,76.9183332,588.9821605
75.53,77.84302371,576.4184087
75.54,81.0726615,556.5824215
75.55,86.21413508,546.6198768
75.56,92.9491493,522.3988001
75.57,101.0056661,508.7626507
75.58,110.0868107,487.2430339
75.59,119.8386143,470.4891445
75.6,129.8235098,449.3789255
75.61,139.5252893,427.217587
75.62,148.3693885,434.5742445
75.63,155.7503441,424.4945728
75.64,161.0981111,433.8181837
75.65,163.9283461,443.3880582
75.66,163.9153496,492.2148301
75.67,160.9308764,515.0196362
75.68,155.0881387,546.90939
75.69,146.7286299,573.0084241
75.7,136.4006076,594.4893922
75.71,124.8171717,610.4822482
75.72,112.8145426,613.66992
75.73,101.3167004,616.3965921
75.74,91.27529886,608.3692709
75.75,83.55638841,607.6268
75.76,78.73093472,600.0615169
75.77,76.91830315,588.7957771
75.78,77.84268247,574.2867399
75.79,81.07321086,560.1447039
75.8,86.2147357,550.7422134
75.81,92.94982109,527.34594
75.82,101.0055775,508.05665
75.83,110.0867815,486.9895129
75.84,119.8385712,470.0833736
75.85,129.8236175,450.4709282
75.86,139.5257751,432.4992407
75.87,148.3688243,428.0622077
75.88,155.7497888,417.7721407
75.89,161.0984321,437.8360808
75.9,163.9292024,454.2863311
75.91,163.9152715,491.2208634
75.92,160.9308479,514.6622162
75.93,155.0882296,548.0042859
75.94,146.7278032,563.5722842
75.95,136.4011481,600.2350697
75.96,124.8171766,610.5304505
75.97,112.8138311,607.3773144
75.98,101.3167617,616.8871809
75.99,91.27603093,613.6656022
76,83.55644496,608.0029411
76.01,78.73082468,599.3663981
76.02,76.91825108,588.474674
76.03,77.84211032,570.7132378
76.04,81.0734558,561.7336074
76.05,86.21468694,550.4069654
76.06,92.94981147,527.2743879
76.07,101.0049285,502.8875726
76.08,110.0869511,488.4560803
76.09,119.8380723,465.4052043
76.1,129.8233996,448.2626433
76.11,139.5259013,433.8714768
76.12,148.3685382,424.7600482
76.13,155.7497584,417.404871
76.14,161.0984874,438.5267901
76.15,163.9291633,453.7876881
76.16,163.915187,490.1444977
76.17,160.9308808,515.0727272
76.18,155.0882693,548.4835821
76.19,146.7285097,571.635594
76.2,136.4016623,605.7003071
76.21,124.817103,609.8138004
76.22,112.8146948,615.0163049
76.23,101.3166682,616.1399798
76.24,91.27598313,613.3190103
76.25,83.5571628,612.7873294
76.26,78.73078848,599.1384574
76.27,76.91751258,583.9118704
76.28,77.84292585,575.8076357
76.29,81.07345213,561.7091008
76.3,86.2145972,549.7904352
76.31,92.95010748,529.4542133
76.32,101.0053847,506.5216204
76.33,110.0871274,489.9786569
76.34,119.8384093,468.5666439
76.35,129.8235903,450.1957574
76.36,139.5258044,432.8177031
76.37,148.3685894,425.3513062
76.38,155.7497729,417.5798219
76.39,161.0986121,440.0875313
76.4,163.9292608,455.0290701
76.41,163.9147251,484.267232
76.42,160.9300169,504.2777228
76.43,155.088384,549.8655446
76.44,146.7287208,574.0457356
76.45,136.4007025,595.498339
76.46,124.8170183,608.986651
76.47,112.8146586,614.6949964
76.48,101.3161419,611.9390159
76.49,91.27596901,613.2175121
76.5,83.55658775,608.9543595
76.51,78.7307315,598.7795272
