Time ,H ,U ,Output Speed ,Weight on bit
75.77,503.126944206745,1.86624007082638,148.144256868883,466.914749111977
75.78,528.399767819396,1.86660649644913,144.06692665942,485.264807058725
75.79,555.843511913855,1.86696024194849,137.310341349514,511.617417722621
75.8,582.367986573312,1.86729490417423,128.145701619093,533.524248369186
75.81,605.605827929322,1.86760491098826,117.048465200242,563.226090580681
75.82,624.260155927674,1.86788605002508,104.685790789251,579.505151279307
75.83,638.081624329353,1.86813599316146,91.9288784478833,593.387223764369
75.84,647.581673753199,1.86835485387332,79.8616294617428,605.561554898107
75.85,653.645511371992,1.8685457065207,69.715456443563,612.167515009501
75.86,657.175610990784,1.86871464030194,62.5288786972234,615.409949916347
75.87,658.846383890699,1.86886957348546,58.5713824617444,611.925209822998
75.88,659.020979701386,1.86901800025751,57.2449519869732,613.736357055883
75.89,657.81130270742,1.86916544303585,57.6867489535221,616.974751028102
75.9,655.180755957296,1.86931549360639,59.2760501181094,612.844813385119
75.91,651.015398009565,1.86947056552031,61.7001964317923,606.499152314636
75.92,645.1584967855,1.86963253812347,64.8431947197537,600.486719172478
75.93,637.427570215066,1.86980312768708,68.6909592623449,596.403760428174
75.94,627.629456969043,1.86998406773969,73.2710196848927,579.266634624941
75.95,615.583991552736,1.87017717101586,78.6259956100014,571.298951063129
75.96,601.164984143377,1.8703843214487,84.7742393500361,561.33336047872
75.97,584.365929518753,1.87060739991499,91.6928747216712,539.026982480041
75.98,565.393934567738,1.87084815874236,99.2997574677535,513.563029024272
75.99,544.785888083454,1.87110805640802,107.435331318856,500.268008575438
76,523.524248983811,1.87138806738926,115.848849526873,476.233838594283
76.01,503.10789740434,1.87168847691503,124.208686646741,468.06917831208
76.02,485.514683410021,1.87200869785897,132.09922268051,442.001125815344
76.03,472.99300847432,1.87234710710944,139.053839303094,427.048434593964
76.04,467.659015753833,1.87270094606057,144.577029332717,428.135042871016
76.05,470.960265731683,1.87306629211802,148.187548041697,426.563968135165
76.06,483.169288058247,1.87343812540086,149.474502116772,441.359127700792
76.07,503.126944565788,1.87381051938786,148.142754844952,449.606962764179
76.08,528.399767666085,1.87417694377058,144.067462239367,491.27090247052
76.09,555.84351185105,1.87453068947285,137.310546175011,513.80882301694
76.1,582.367986511419,1.874865351706,128.145906834306,535.577783906674
76.11,605.605827778012,1.87517535836205,117.049014263259,568.259018740361
76.12,624.260155820666,1.87545649746935,104.686241505719,583.217163646161
76.13,638.081624142353,1.8757064404276,91.9298531282726,600.485004886223
76.14,647.581673769487,1.87592530155185,79.8615174481681,604.844498529126
76.15,653.645511415929,1.8761161542888,69.7150252006061,609.72904757171
76.16,657.175611056347,1.87628508822957,62.5278017949459,609.873901892447
76.17,658.846383868529,1.87644002088314,58.5723530009408,616.645511472106
76.18,659.020979705984,1.87658844781569,57.2452892572577,615.34501582337
76.19,657.811302676074,1.87673589083198,57.686120504839,613.95705852487
76.2,655.18075592101,1.87688594135437,59.2756273607773,610.767984580735
76.21,651.015398049279,1.87704101307537,61.7005227409026,608.157519662426
76.22,645.158496839979,1.87720298566892,64.8435408016011,602.324166001356
76.23,637.427570002183,1.87737357564886,68.6898568444189,590.248275667407
76.24,627.629457182521,1.87755451508859,73.271963054775,584.846734050965
76.25,615.583991597892,1.87774761859834,78.6261721302125,572.411061493393
76.26,601.164983703205,1.87795476964631,84.7726746129497,550.760513238246
76.27,584.365929614122,1.87817784743272,91.6931955427138,541.35962553521
76.28,565.393934929,1.87841860589449,99.3009364641714,522.801679735685
76.29,544.785888311757,1.87867850370903,107.436090762527,506.681909520469
76.3,523.524249105208,1.87895851482056,115.849284530908,480.183837944967
76.31,503.107897073285,1.8792589252701,124.207301436973,454.621028063932
76.32,485.514683398541,1.8795791455345,132.099159500334,441.349099168114
76.33,472.993008511726,1.8799175545381,139.054207809128,431.039960507116
76.34,467.659015741108,1.88027139431223,144.576008863623,416.650505521534
76.35,470.960265695238,1.88063673948223,148.18799920824,431.765219081356
76.36,483.169288091553,1.88100857316376,149.474304745018,439.065245357572
76.37,503.126944274619,1.88138096628201,148.143973205732,463.6456150132
76.38,528.399767993583,1.88174739209301,144.066319286807,478.455314892529
76.39,555.843511836656,1.88210113708672,137.310593586085,514.316909252959
76.4,582.367986325231,1.88243579901817,128.14652539947,541.764940560297
76.41,605.605827957633,1.88274580631982,117.048362782128,562.287192557944
76.42,624.26015588835,1.88302694523484,104.68595589307,580.864204796598
76.43,638.081624432028,1.88327688864945,91.9283419527867,589.480618130537
76.44,647.581673744763,1.88349574913551,79.8616877245896,605.933626215722
76.45,653.645511289173,1.88368660156142,69.716273302659,616.786500432281
76.46,657.175610993708,1.88385553559676,62.5288295464628,615.157309426965
76.47,658.84638388606,1.8840104687162,58.571586109796,612.914991441439
76.48,659.020979702947,1.88415889551085,57.2450678448943,614.288788118798
76.49,657.811302674461,1.88430633848091,57.6860877180013,613.800132264366
76.5,655.180755952025,1.8844563889036,59.2759891240216,612.544871222538
76.51,651.015398018027,1.88461146078343,61.700267217855,606.858779767041
76.52,645.158496845923,1.88477343329938,64.843578509346,602.524390077484
76.53,637.427570243872,1.8849440229255,68.6911081649016,597.234656311265
76.54,627.629457006528,1.88512496297018,73.2711853081384,580.245962851128
76.55,615.583991569732,1.88531806627526,78.6260631580657,571.724342577341
76.56,601.16498404457,1.88552521685484,84.7738897207414,558.970779262075
76.57,584.365929591265,1.88574829510291,91.69311911867,540.80409027547
76.58,565.39393486221,1.88598905362588,99.3007179440489,521.090351987308
76.59,544.785888050325,1.88624895173848,107.435222488617,499.348465619374
76.6,523.524249030234,1.88652896259033,115.849016995928,477.75415268071
76.61,503.107897306822,1.88682937240626,124.20828038113,464.124428720314
76.62,485.514683382214,1.88714959322461,132.099069555149,440.422305849015
76.63,472.993008481625,1.88748800234887,139.053912764433,427.844032413574
76.64,467.659015753233,1.88784184137027,144.576982643295,427.609137346329
76.65,470.960265755173,1.88820718757677,148.18725936751,423.235963120445
76.66,483.169288038811,1.88857902061055,149.474618515332,442.713524216524
76.67,503.126944365877,1.88895141415667,148.143591682066,459.249854261991
76.68,528.399767624642,1.88931783896578,144.067607384676,492.89802816576
76.69,555.843511846813,1.88967158474694,137.310559612107,513.952394585111
76.7,582.367986530131,1.89000624702076,128.145844745617,534.955889232869
76.71,605.605827722355,1.89031625354544,117.049216523648,570.112099827998
76.72,624.260155807607,1.89059739272681,104.686297157374,583.675215929574
76.73,638.081624197121,1.89084733581908,91.929567740112,598.406010683452
76.74,647.5816737619,1.89106619681594,79.8615697890372,605.180218567829
76.75,653.645511422981,1.89125704959164,69.7149535499638,609.324326595701
76.76,657.175611037541,1.89142598342957,62.5281088597067,611.451581921707
76.77,658.846383871056,1.89158091619268,58.5722420504325,616.105556743964
76.78,659.020979708633,1.89172934305038,57.2454807279701,616.259654194916
76.79,657.811302682535,1.89187678608208,57.6862484885263,614.571515452236
76.8,655.180755927285,1.89202683661778,59.2756996712366,611.123020553174
76.81,651.01539804978,1.89218190835627,61.7005256252165,608.173265516615
76.82,645.15849685274,1.89234388092878,64.843620119749,602.744915377397
76.83,637.427569930916,1.8925144710381,68.6894873846428,588.185786079821
76.84,627.629457159699,1.89269541040122,73.2718632249501,584.256010261399
76.85,615.58399158344,1.89288851389822,78.6261171248851,572.065222405322
76.86,601.164983954805,1.89309566460989,84.7735686029919,556.801971764612
76.87,584.365929654895,1.8933187426625,91.6933309361668,542.343518145963
76.88,565.393934825224,1.89355950131693,99.3005970399512,520.141611861431
76.89,544.785888374823,1.89381939889705,107.436300236393,508.449966323582
76.9,523.524249120519,1.89409941007545,115.849340256626,480.68938020936
76.91,503.107897162091,1.89439982035972,124.207674017798,458.238155614459
76.92,485.514683488177,1.89472004054193,132.099660378794,446.510436589795
76.93,472.993008517392,1.89505844978822,139.054262548661,431.634199669356
76.94,467.659015747301,1.89541228929676,144.576505315069,422.238406023332
76.95,470.960265678958,1.89577763464105,148.188199662678,434.075665406821
76.96,483.169288088133,1.89614946843311,149.474324761738,439.297714684078
76.97,503.126944351907,1.89652186176213,148.143649511017,459.915477950247
76.98,528.399768092656,1.89688828758117,144.065973061902,474.57351630034
76.99,555.843511770267,1.89724203224503,137.310810582078,516.638289331245
77,582.367986334596,1.8975766943159,128.14649530069,541.463510461329
77.01,605.605828184542,1.89788670200095,117.047541356595,554.760463523858
77.02,624.260155819334,1.89816784038837,104.686249625578,583.284450450935
77.03,638.081624270873,1.89841778360723,91.9291846607535,595.616399605214
77.04,647.58167372469,1.89863664437056,79.8618267173881,606.821942647814
77.05,653.645511344763,1.89882749700444,69.7157266905062,613.695163205966
77.06,657.175611001673,1.89899643091272,62.5287010283073,614.496265710999
77.07,658.846383873815,1.89915136386363,58.5721218755055,615.521622347661
77.08,659.020979704675,1.89929979076188,57.2451929741075,614.88566200852
77.09,657.811302677679,1.89944723374668,57.6861523080679,614.11005232224
77.1,655.180755957793,1.89959728416854,59.2760550839631,612.870143268714
77.11,651.015398024621,1.89975235605121,61.7003202352504,607.128124181842
77.12,645.158496840276,1.89991432859089,64.8435431930036,602.335913254987
77.13,637.427570144422,1.90008491835682,68.6905942227538,594.365037365711
77.14,627.629457127466,1.90026585808627,73.2717203040615,583.411396718147
77.15,615.583991554222,1.90045896157727,78.6260019132257,571.337708508814
77.16,601.164983949986,1.90066611225641,84.7735528794081,556.694553739638
77.17,584.365929557808,1.9008891904276,91.693007293398,539.990076427943
77.18,565.393934876888,1.90112994888745,99.3007665827609,521.471145943241
77.19,544.785887826814,1.90138984735195,107.434481164164,493.087857533859
77.2,523.524249099926,1.90166985775182,115.849266538456,480.020101762867
77.21,503.10789714894,1.90197026802917,124.207618516414,457.699672502418
77.22,485.514683417892,1.90229048839777,132.099267703368,442.464841728784
77.23,472.993008485473,1.90262889760927,139.053949801455,428.245046798035
77.24,467.659015750848,1.90298273676673,144.576790930331,425.451571054087
77.25,470.960265798703,1.90334808318829,148.186721477323,417.035717240346
77.26,483.169287996725,1.90371991573757,149.474868704825,445.621570422487
77.27,503.126944351296,1.90409230940127,148.143652280997,459.947816201935
77.28,528.399767784962,1.90445873458156,144.067047195998,486.616536954577
77.29,555.843512058358,1.90481248042084,137.309870021163,506.575394146196
77.3,582.367986388332,1.90514714205237,128.146315330096,539.663760811132
77.31,605.605827930622,1.90545714919505,117.048460049998,563.179374039425
77.32,624.260155779071,1.90573828795644,104.686416608924,584.658820628606
77.33,638.081624259555,1.90598823122624,91.929241514981,596.030140002613
77.34,647.581673791534,1.90620709216586,79.8613667774577,603.882036218486
77.35,653.645511387808,1.90639794477075,69.7153014757673,611.290943890869
77.36,657.175611004445,1.90656687856616,62.5286537068339,614.253472994328
77.37,658.846383871315,1.9067218114772,58.5722309217521,616.051234970016
77.38,659.020979709053,1.90687023832417,57.2455131254791,616.413947874368
77.39,657.811302680337,1.90701768137427,57.6862059188836,614.367987532318
77.4,655.180755930049,1.90716773189111,59.275732815778,611.285672251301
77.41,651.015398041594,1.90732280365513,61.7004606162008,607.842209979129
77.42,645.158496865727,1.90748477618716,64.8437048126818,603.194499747789
77.43,637.427570121238,1.90765536603283,68.69047331277,593.690815427405
77.44,627.629457156684,1.90783630568707,73.2718498979629,584.176998369417
77.45,615.583991621407,1.90802940913065,78.626266110822,573.00406361598
77.46,601.164983969913,1.90823655987182,84.7736242987864,557.177966104391
77.47,584.365929750755,1.90845963782056,91.6936531996395,544.685927211893
77.48,565.393934897637,1.90870039650037,99.3008339384348,521.999440470531
77.49,544.785888039073,1.90896029467767,107.43518535786,499.034903907956
77.5,523.524249157833,1.90924030529277,115.849474004554,481.903277656212
77.51,503.107897191904,1.90954071557712,124.207798779656,459.449252054829
77.52,485.514683355308,1.90986093622966,132.09891911513,438.870412120277
77.53,472.993008521839,1.91019934504405,139.054307536812,432.121114691014
77.54,467.659015748166,1.91055318453618,144.576576026786,423.033833718091
77.55,470.960265700763,1.91091853008743,148.187931147286,430.979999451698
77.56,483.169288181073,1.91129036405588,149.473773213056,432.886193083061
77.57,503.126944310084,1.91166275693622,148.143825006948,461.938921334314
77.58,528.399767802659,1.91202918225901,144.066985794748,485.928389369144
77.59,555.843511743931,1.91238292747814,137.310896061007,517.552494724339
77.6,582.36798633472,1.91271758959858,128.146493497488,541.445276205627
77.61,605.605828053554,1.9130275970524,117.048014990812,559.099573197295
77.62,624.260155839445,1.91330873570776,104.68616331137,582.573078593096
77.63,638.081624258955,1.91355867886552,91.9292456136166,596.059976084388
77.64,647.581673617111,1.9137775394042,79.8625654226609,611.543990178182
77.65,653.645511402828,1.91396839245559,69.7151522290935,610.447877090941
77.66,657.175611001472,1.91413732619424,62.5287017910533,614.499958541898
77.67,658.8463838734,1.91429225914091,58.5721396338863,615.607632048569
77.68,659.020979711683,1.91444068591805,57.2457045468146,617.327645593589
77.69,657.811302682149,1.91458812900643,57.6862412207634,614.536871107787
77.7,655.180755964024,1.91473817943168,59.2761284575627,613.230252200488
77.71,651.015398046714,1.914893251285,61.7005025250403,608.054430152093
77.72,645.158496713424,1.91505522409407,64.842739557379,598.071435843006
77.73,637.427570081754,1.915225813733,68.6902696753362,592.552794472784
77.74,627.629457132747,1.91540675336034,73.2717450871863,583.557520186349
77.75,615.583991334021,1.91559985714284,78.6251443232352,565.930783018953
77.76,601.164984005926,1.91580700746719,84.7737520425275,558.041616763072
77.77,584.365929386006,1.91603008592996,91.6924321470664,535.810295002068
77.78,565.393934881202,1.9162708441636,99.3007800220967,521.576238219859
77.79,544.785887984067,1.91653074240011,107.43500307002,497.495202057386
77.8,523.524249069353,1.91681075308624,115.849157250036,479.026755544847
77.81,503.107897164737,1.91711116327668,124.207684866139,458.343619338146
77.82,485.514683444043,1.91743138359931,132.099414138881,443.973483826099
77.83,472.993008471928,1.91776979296716,139.053817616292,426.812116055728
77.84,467.659015752256,1.91812363198084,144.576903775073,426.722673954573
77.85,470.960265732339,1.91848897796769,148.187540617396,426.478941693338
77.86,483.169287970609,1.91886081092373,149.475023248242,447.417730746715
77.87,503.126944347551,1.91923320467373,148.143667364552,460.121415420507
77.88,528.399767876007,1.91959963005285,144.066729249435,483.051422101951
77.89,555.843512091503,1.91995337576363,137.30976261717,505.426287569067
77.9,582.367986364276,1.92028803729142,128.146395610936,540.46659461585
77.91,605.6058279544,1.92059804451837,117.048374510886,562.394973671569
77.92,624.260155721868,1.92087918313217,104.686659582129,586.65962696345
77.93,638.081624225822,1.92112912643991,91.9294183200136,597.318744161277
77.94,647.581673820068,1.92134798751372,79.8611696705939,602.622573734027
77.95,653.645511377989,1.92153884002385,69.715398420804,611.838915811723
77.96,657.175611004247,1.92170777384677,62.5286578532602,614.274443479875
77.97,658.846383860556,1.9218627066405,58.5727031853208,618.34925248177
77.98,659.020979709485,1.92201113359836,57.2455437512482,616.559852306186
77.99,657.811302670933,1.92215857670248,57.6860178447429,613.464069726544
78,655.180755912608,1.92230862722385,59.2755315181414,610.296194496952
78.01,651.01539806943,1.92246369887693,61.7006882350155,608.999574700407
78.02,645.158496891021,1.92262567142458,64.8438655452105,604.046872137551
78.03,637.427570128817,1.92279626130243,68.6905149319798,593.922858342378
78.04,627.629457242658,1.92297720085032,73.2722325406984,586.440962723902
78.05,615.583991598815,1.92317030444133,78.6261785651398,572.452048518626
78.06,601.164983973538,1.92337745514849,84.7736384487711,557.273356145731
78.07,584.365929743982,1.92360053311031,91.6936323074215,544.533344206351
78.08,565.393934965565,1.92384129168957,99.3010571285695,523.747830157813
78.09,544.785888032135,1.92410118996914,107.435163557583,498.850593617991
78.1,523.524249245169,1.92438120042357,115.849787300905,484.747334790771
78.11,503.1078971817,1.9246816108809,124.20775584683,459.033361185447
78.12,485.514683367338,1.92500183147449,132.098986243064,439.563973955313
78.13,472.993008544169,1.92534024019976,139.05452627963,434.490738749042
78.14,467.659015748435,1.9256940798054,144.576596893385,423.26842128777
78.15,470.960265726432,1.92605942556367,148.187613890358,427.322627389654
78.16,483.169288246434,1.92643125957804,149.473384322548,428.365668895799
78.17,503.126944247418,1.92680365205711,148.144087391806,464.962110696449
78.18,528.39976779191,1.92717007751809,144.06702374812,486.35363774637
78.19,555.843511977727,1.92752382319369,137.310133206923,509.391377010665
78.2,582.367986378296,1.92785848495707,128.146348918149,539.999761949322
78.21,605.605827914553,1.92816849208911,117.048518643729,563.716143446559
78.22,624.260155996624,1.92844963127979,104.685497544375,577.091151527036
78.23,638.081624255752,1.92869957414137,91.9292608386863,596.170660009712
78.24,647.581673675094,1.92891843481977,79.8621668619544,608.995721314414
78.25,653.645511395984,1.92910928771704,69.7152209190187,610.835875929185
78.26,657.175610959147,1.92927822129027,62.529398727673,618.084378670048
78.27,658.846383875711,1.92943315444799,58.5720384099339,615.114959476799
78.28,659.020979712157,1.92958158119116,57.2457397512606,617.494706814726
78.29,657.811302715023,1.92972902412469,57.6869027764813,617.713689816131
78.3,655.180755981845,1.9298790746608,59.2763359353677,614.249574603765
78.31,651.015397962977,1.93003414674675,61.6998181441602,604.574783037767
78.32,645.158496767768,1.93019611928042,64.8430855626092,599.907560352709
78.33,637.427570132917,1.93036670893722,68.6905356654717,594.039167367092
78.34,627.629457110523,1.93054764867235,73.2716472021077,582.978154647432
78.35,615.5839914157,1.93074075231895,78.6254633680637,567.942060731767
78.36,601.164984074631,1.93094790266145,84.7739978909845,559.702237825956
78.37,584.365929499202,1.9311709810657,91.6928125408896,538.57521239546
78.38,565.393934667899,1.93141173973292,99.3000861835483,516.139533250316
78.39,544.7858881109,1.93167163749318,107.435424445083,501.054941804685
78.4,523.524248906118,1.93195164864931,115.848572980981,473.723612754551
78.41,503.107897185595,1.93225205851333,124.207772276085,459.192057160121
78.42,485.514683433286,1.93257227891375,132.099354397133,443.357504216305
78.43,472.993008410667,1.93291068859479,139.053217048146,420.305711896287
78.44,467.65901575516,1.93326452712231,144.57713814035,429.359556451899
78.45,470.960265727447,1.93362987321192,148.187601770836,427.183561686561
78.46,483.169288054511,1.93400170651335,149.474525336192,441.62924940902
78.47,503.126944513339,1.93437410037971,148.142975126448,452.145250330631
78.48,528.399767793368,1.93474052516222,144.067018193136,486.292106799062
78.49,555.843511818797,1.93509427053985,137.31065137753,514.934752517447
78.5,582.367986379211,1.93542893259995,128.146345169208,539.961738278367
78.51,605.60582794228,1.93573893977913,117.048417620437,562.789649855791
78.52,624.260155711009,1.93602007839415,104.686704839736,587.031970178238
78.53,638.081624175175,1.93627002161998,91.9296826648486,599.243824435631
78.54,647.581673765324,1.93648888266897,79.8615463963649,605.029731813268
78.55,653.645511381325,1.93667973531534,69.7153650677644,611.651397716521
78.56,657.175611010685,1.9368486691571,62.5285504257248,613.721806195178
78.57,658.846383855992,1.93700360187249,58.5729017541975,619.314372709528
78.58,659.020979708127,1.93715202890429,57.2454450134003,616.088849218462
78.59,657.811302678179,1.93729947194889,57.6861605757734,614.149956950672
78.6,655.180755864388,1.93744952264825,59.2749684105803,607.529347599383
78.61,651.015398069563,1.93760459415859,61.7006885315803,609.000613487477
78.62,645.158496817435,1.9377665668353,64.8433973035289,601.562778538139
78.63,637.427570131801,1.93793715658041,68.6905277575125,593.99425889436
78.64,627.629457287294,1.93811809607168,73.2724276528667,587.594165524373
78.65,615.583991566203,1.93831119976566,78.6260498353315,571.640087264877
78.66,601.164983777103,1.93851835067934,84.772938190019,552.541999850091
78.67,584.365929559029,1.93874142863067,91.693010204503,540.012588189859
78.68,565.39393499448,1.93898218693339,99.3011485768969,524.463879711119
78.69,544.785888055018,1.93924208521795,107.435237049043,499.471215266815
78.7,523.524249241806,1.93952209571186,115.849773705756,484.623160910869
78.71,503.107897137657,1.93982250625826,124.207570417301,457.232272029199
78.72,485.514683380763,1.94014272671596,132.099059738177,440.321177222386
78.73,472.993008527045,1.94048113557878,139.054357366459,432.660310454374
78.74,467.659015741925,1.94083497540045,144.576073349098,417.376523954807
78.75,470.960265712595,1.9412003207411,148.18778383228,429.282895417191
78.76,483.169288080124,1.94157215424917,149.474371701173,439.843910360151
78.77,503.126944216904,1.94194454726179,148.144213095513,466.410209746731
78.78,528.399767787791,1.94231097279224,144.067036438999,486.495734097339
78.79,555.843512011675,1.94266471853896,137.310021503809,508.195687702992
78.8,582.367986337657,1.94299938016741,128.146483268506,541.343348171621
78.81,605.605827915409,1.94330938737215,117.048515975823,563.691335111604
78.82,624.260155907595,1.94359052639676,104.685875431053,580.201819465291
78.83,638.081624389408,1.94384046969055,91.9285650522088,591.104675429737
78.84,647.58167377268,1.94405933032656,79.8614964262065,604.711232841899
78.85,653.645511388494,1.9442501829769,69.7152950378511,611.254774007788
78.86,657.175610946536,1.9444191165165,62.5296072248389,619.15559131646
78.87,658.846383893845,1.94457404992791,58.5712472782536,611.267784936046
78.88,659.020979698561,1.94472247671605,57.244748353626,612.764697557652
78.89,657.811302679072,1.9448699195845,57.6861820641662,614.252203233135
78.9,655.180755963687,1.94501996999567,59.2761262856225,613.218994841962
78.91,651.015398011975,1.94517504192312,61.7002183377314,606.610543247781
78.92,645.15849679579,1.94533701451348,64.8432620674196,600.844197854481
78.93,637.427570171991,1.94550760416013,68.6907377556375,595.167013461149
78.94,627.629456926008,1.94568854420652,73.2708313652498,578.15326801699
78.95,615.583991555929,1.94588164741948,78.6260105669008,571.393286182257
78.96,601.164984106444,1.94608879790333,84.774109916877,560.458652213568
78.97,584.365929550576,1.94631187628187,91.692983380373,539.81689375435
78.98,565.393934630262,1.94655263506574,99.2999628847714,515.173509292036
78.99,544.785888112314,1.94681253277261,107.435429604016,501.098133906387
79,523.524249012089,1.94709254374804,115.848952883002,477.17234354718
79.01,503.107897339066,1.94739295346329,124.20841577311,465.438936037319
79.02,485.514683445024,1.94771317415929,132.099420325428,444.038192030709
79.03,472.993008481428,1.94805158347661,139.053911168158,427.827083856565
79.04,467.659015757146,1.94840542230865,144.577297542708,431.152904044405
79.05,470.960265726247,1.94877076848434,148.187616945675,427.358271440015
79.06,483.169288110667,1.9491426020012,149.474192014474,437.754239102533
79.07,503.12694456821,1.94951499580158,148.142746434779,449.510184712827
79.08,528.399767738422,1.9498814203287,144.067211470849,488.458955007482
79.09,555.843511824372,1.95023516583098,137.310634857974,514.757700116694
79.1,582.367986642437,1.95056982834512,128.145472978567,531.238013213832
79.11,605.60582769297,1.95087983462019,117.049323498555,571.093662231626
79.12,624.260155850057,1.95116097393173,104.686118106877,582.201027015236
79.13,638.081624150674,1.95141091685267,91.9298101941333,600.172328755499
79.14,647.581673746775,1.95162977790796,79.8616736588253,605.84296722077
79.15,653.645511396606,1.95182063064131,69.715215193366,610.803351339147
79.16,657.175611055828,1.95198956463605,62.5278096307063,609.913996800185
79.17,658.846383873806,1.95214449734987,58.5721208289241,615.516330812819
79.18,659.020979712106,1.95229292411499,57.2457346008965,617.470035547226
79.19,657.811302689134,1.95244036717595,57.6863818943848,615.212420043528
79.2,655.180755928074,1.95259041774221,59.2757090927634,611.169613796774
79.21,651.015398050383,1.95274548948162,61.700531508546,608.202030851496
79.22,645.158496826325,1.95290746210133,64.8434542760521,601.86486483625
79.23,637.427570003521,1.9530780520552,68.6898643306533,590.29073460985
79.24,627.629457137032,1.95325899155916,73.2717626647908,583.661420168895
79.25,615.583991566918,1.95345209504651,78.6260524562954,571.656443901557
79.26,601.164983725751,1.95365924602583,84.7727560970815,551.311837479665
79.27,584.36592957656,1.9538823238893,91.6930703994397,540.449861220956
79.28,565.393934765938,1.95412308252333,99.3004051162197,518.637657423868
79.29,544.785888292701,1.95438298014561,107.436028155267,506.152929914295
79.3,523.524249069006,1.95466299129125,115.849155531731,479.01258901525
79.31,503.107897175376,1.95496340145824,124.207728882635,458.771333390411
79.32,485.514683386754,1.95528362197906,132.099093741134,440.671388647146
79.33,472.993008499536,1.95562203101555,139.054088205533,429.744053990519
79.34,467.659015736831,1.95597587092607,144.575665791855,412.790445380535
79.35,470.960265691253,1.9563412158605,148.188048587576,432.334424737645
79.36,483.169288072893,1.95671304950346,149.474416079348,440.359481527837
79.37,503.126944377562,1.95708544295413,148.14354314908,458.690279425202
79.38,528.399767974243,1.95745186846119,144.066386968299,479.214254803647
79.39,555.843511875276,1.95780561356716,137.310467182413,512.964407456498
79.4,582.367986327601,1.95814027543126,128.14651685336,541.679454268157
79.41,605.605827939773,1.95845028269697,117.048427350455,562.878778987652
79.42,624.260155865448,1.9587314216011,104.686052869414,581.66263242497
79.43,638.081624434058,1.95898136506189,91.9283319021756,589.406850064084
79.44,647.581673762928,1.9592002255859,79.8615631051551,605.137026208327
79.45,653.645511338778,1.9593910781141,69.7157847824067,614.024149895679
79.46,657.175611012391,1.95956001208715,62.5285221768573,613.577284203033
79.47,658.846383883092,1.95971494509243,58.5717150927203,613.542232551558
79.48,659.020979702697,1.95986337192402,57.245048990971,614.19879436972
79.49,657.811302671498,1.96001081490451,57.6860268053631,613.507547179531
79.5,655.180755939213,1.96016086535028,59.275838637631,611.805316556923
79.51,651.015398020849,1.96031593718621,61.7002891739437,606.970415710375
79.52,645.158496807295,1.96047790977567,64.8433327296793,601.219968239068
79.53,637.427570186582,1.96064849942078,68.6908101833447,595.570906612097
79.54,627.629457028561,1.96082943934877,73.271282095314,580.818615437713
79.55,615.58399155721,1.96102254270031,78.6260132715038,571.409903117177
79.56,601.164983910048,1.96122969343416,84.7734097880252,555.72773575577
79.57,584.365929551324,1.96145277156349,91.6929834960488,539.818476139181
79.58,565.39393490956,1.96169352997109,99.300870756042,522.28768431634
79.59,544.78588809651,1.96195342807904,107.435374391419,500.631550062674
79.6,523.524249060651,1.96223343894716,115.849124354145,478.728857304345
79.61,503.107897162969,1.96253384912625,124.207676406495,458.260036944282
79.62,485.51468345817,1.96285406940192,132.099491724111,444.773578356961
79.63,472.993008488372,1.96319247872025,139.053977315694,428.543404019772
79.64,467.659015751327,1.96354631787083,144.576828928048,425.879234437261
79.65,470.96026578175,1.96391166418689,148.186930593571,419.446585596188
79.66,483.169288066819,1.96428349712269,149.474451019134,440.766308134371
79.67,503.126944327901,1.96465589046857,148.143749398171,461.06722522335
79.68,528.399767719848,1.9650223155731,144.067274083222,489.160635959121
79.69,555.843511822935,1.96537606111125,137.310637417601,514.784885138207
79.7,582.367986555422,1.96571072347377,128.145761145711,534.119306594838
79.71,605.605827637234,1.96602072980349,117.049525968728,572.948476069099
79.72,624.260155836056,1.9663018691874,104.686177893149,582.692998997012
79.73,638.08162428019,1.96655181239384,91.929135405415,595.258241322372
79.74,647.581673753197,1.96677067320406,79.8616306989319,605.569455652514
79.75,653.64551137633,1.96696152586417,69.7154146656008,611.931408649717
79.76,657.175611024529,1.96713045978059,62.5283249960541,612.562561429497
79.77,658.846383875626,1.96728539265091,58.5720438736323,615.141680266489
79.78,659.020979707968,1.96743381947045,57.2454338544117,616.035929723927
79.79,657.811302688938,1.96758126245844,57.6863788372003,615.197514690793
79.8,655.180755933329,1.967731313008,59.2757720507856,611.478685448727
79.81,651.015398062991,1.96788638473571,61.7006363251052,608.736150775567
79.82,645.158496848335,1.96804835734443,64.8435944230853,602.608481300181
79.83,637.427569988163,1.9682189473598,68.6897857239466,589.851925917807
79.84,627.629457115712,1.96839988686967,73.271669735859,583.11149308446
79.85,615.583991751554,1.96859299008926,78.6267743613899,576.208636034042
79.86,601.164983998397,1.96880014096269,84.7737253684624,557.861127088404
79.87,584.365929613934,1.96902321912323,91.6931949891293,541.355264314896
79.88,565.393934725449,1.96926397785999,99.3002726371956,517.599401565626
79.89,544.785888341795,1.96952387535454,107.436190958257,507.526661774417
79.9,523.524249085546,1.96980388654405,115.849215642246,479.558003853688
79.91,503.107897225468,1.97010429663131,124.207939676489,460.817392952997
79.92,485.514683351308,1.97042451736885,132.098896539072,438.6379717509
79.93,472.993008513682,1.97076292621759,139.054226425757,431.242811851918
79.94,467.659015748953,1.97111676562592,144.576637983214,423.731362274624
