Time,Output Speed,Input Torque,Input Speed,Weight on bit
55.815,85.429081,1.2871,109.305247,529.551122
55.816,83.601027,1.304585,105.350779,528.866754
55.817,81.740027,1.327601,102.611892,528.149025
55.818,79.841743,1.355931,103.137466,527.408217
55.819,77.916519,1.389246,104.868804,526.652
55.82,75.973921,1.427126,104.607073,525.886806
55.821,74.008594,1.469045,103.593221,525.111509
55.822,72.01573,1.514494,103.55428,524.331835
55.823,70.005198,1.562948,103.928291,523.552374
55.824,67.971929,1.613866,103.360024,522.77413
55.825,65.911368,1.666681,101.544284,521.997705
55.826,63.833622,1.72088,100.71534,521.232742
55.827,61.748004,1.775859,100.517413,520.493122
55.828,59.663064,1.830971,98.609718,519.786716
55.829,57.586623,1.885716,95.499134,519.124832
55.83,55.511635,1.939711,92.731298,518.515439
55.831,53.431645,1.992583,91.863598,517.961917
55.832,51.35494,2.043906,93.02623,517.463961
55.833,49.274918,2.093283,93.701455,517.021624
55.834,47.199719,2.1403,92.981458,516.639273
55.835,45.150946,2.184572,91.879782,516.316833
55.836,43.119924,2.225828,90.917804,516.05996
55.837,41.098648,2.263805,90.273054,515.878134
55.838,39.093927,2.298419,89.933225,515.772982
55.839,37.111929,2.32979,89.81096,515.751458
55.84,35.158211,2.358117,89.811496,515.818616
55.841,33.223581,2.383582,88.850751,515.979376
55.842,31.299557,2.406465,86.740587,516.231918
55.843,29.406677,2.427189,84.725308,516.572727
55.844,27.549446,2.44627,82.281134,516.999327
55.845,25.717681,2.46428,79.307571,517.507995
55.846,23.930309,2.481833,76.917806,518.084956
55.847,22.190309,2.499586,75.413843,518.71837
55.848,20.486059,2.518234,74.681341,519.405935
55.849,18.835128,2.538414,75.476773,520.142849
55.85,17.253393,2.560587,77.700143,520.916412
55.851,15.740947,2.585118,77.889399,521.717981
55.852,14.283444,2.612303,75.164245,522.554178
55.853,12.867549,2.642298,72.983151,523.428192
55.854,11.509246,2.675131,72.62698,524.323658
55.855,10.22294,2.710815,74.132072,525.243938
55.856,9.007372,2.749223,77.01122,526.189316
55.857,7.87529,2.789973,78.668897,527.145115
55.858,6.838044,2.832682,77.351413,528.119665
55.859,5.877319,2.876731,74.149435,529.084003
55.86,4.990241,2.92151,71.033495,530.046389
55.861,4.18807,2.966246,67.78199,530.985393
55.862,3.452448,3.010165,64.340018,531.906506
55.863,2.780495,3.05239,61.748138,532.807321
55.864,2.183509,3.09202,59.194692,533.684349
55.865,1.657371,3.128287,56.334257,534.538156
55.866,1.198045,3.160482,55.13073,535.37173
55.867,0.801586,3.187988,55.947744,536.194073
55.868,0.464148,3.210209,57.378393,536.998408
55.869,0.181987,3.226831,59.688161,537.799655
55.87,-0.04853,3.237619,62.749436,538.585629
55.871,-0.245094,3.242461,64.283108,539.340337
55.872,-0.409849,3.241516,63.760538,540.073393
55.873,-0.530706,3.234932,62.530147,540.760961
55.874,-0.610942,3.223024,61.339553,541.398545
55.875,-0.653705,3.206157,60.486634,541.986966
55.876,-0.662023,3.184704,61.015073,542.53142
55.877,-0.63879,3.158943,63.994812,543.01697
55.878,-0.586778,3.129288,67.182456,543.445136
55.879,-0.508631,3.09622,66.560343,543.839596
55.88,-0.406865,3.060076,62.509756,544.192487
55.881,-0.283873,3.021245,58.136824,544.50653
55.882,-0.141926,2.980075,53.798908,544.78524
55.883,0.01683,2.93698,50.645907,545.03734
55.884,0.190365,2.892267,50.856446,545.259237
55.885,0.390937,2.846216,52.398651,545.438617
55.886,0.61549,2.799273,52.050793,545.591723
55.887,0.846965,2.751752,48.992915,545.715454
55.888,1.098069,2.703999,43.617758,545.805928
55.889,1.380356,2.656365,37.724526,545.869085
55.89,1.690107,2.609204,34.21938,545.907767
55.891,2.023817,2.562902,34.669459,545.929728
55.892,2.364017,2.517845,38.65448,545.937928
55.893,2.694699,2.474387,45.047145,545.927761
55.894,3.043765,2.433025,51.720643,545.90654
55.895,3.436672,2.394313,56.709419,545.882166
55.896,3.854038,2.358822,58.644833,545.858946
55.897,4.278035,2.327053,56.77394,545.832608
55.898,4.706499,2.299485,52.824775,545.799856
55.899,5.151599,2.276516,49.083264,545.758982
55.9,5.624412,2.258564,46.437012,545.710075
55.901,6.106622,2.245911,45.968727,545.659262
55.902,6.595609,2.238667,48.549523,545.609542
55.903,7.103119,2.236872,52.70446,545.566509
55.904,7.62566,2.240431,56.388115,545.529174
55.905,8.159979,2.249108,58.883297,545.501002
55.906,8.703055,2.262569,59.202793,545.492482
55.907,9.266263,2.280351,56.514297,545.510733
55.908,9.845762,2.301855,51.285852,545.553927
55.909,10.423807,2.326369,45.407828,545.622279
55.91,11.012508,2.353091,40.847672,545.711163
55.911,11.622904,2.381132,38.061959,545.805281
55.912,12.250845,2.409676,37.772213,545.905549
55.913,12.892465,2.437943,40.614644,546.023181
55.914,13.544178,2.465174,42.971266,546.152221
55.915,14.202662,2.490614,39.432333,546.285461
55.916,14.864853,2.513726,31.379097,546.45197
55.917,15.527935,2.533717,22.623453,546.5972
55.918,16.189325,2.550481,13.916654,546.792915
55.919,16.846668,2.563569,7.579295,546.986904
55.92,17.497824,2.572921,5.953657,547.193693
55.921,18.140859,2.578599,7.723485,547.418419
55.922,18.774034,2.580637,11.429259,547.643852
55.923,19.395794,2.579292,15.946128,547.869827
55.924,20.00476,2.57482,19.579072,548.092077
55.925,20.599719,2.567622,22.878714,548.303946
55.926,21.179613,2.558145,27.174114,548.502276
55.927,21.743533,2.546878,32.745233,548.675329
55.928,22.290705,2.53447,39.363423,548.837277
55.929,22.820486,2.521624,45.639949,549.002936
55.93,23.346523,2.508876,50.081895,549.156318
55.931,23.881316,2.496776,52.567993,549.295523
55.932,24.407931,2.485869,53.575912,549.420879
55.933,24.910902,2.476601,53.701679,549.533253
55.934,25.390339,2.469371,52.417529,549.636468
55.935,25.846431,2.464545,49.886023,549.734588
55.936,26.293609,2.462274,48.534491,549.817349
55.937,26.745114,2.46279,49.046554,549.905393
55.938,27.184699,2.466087,49.177918,549.996603
55.939,27.611717,2.471949,49.116684,550.057975
55.94,28.039795,2.480432,50.004297,550.141799
55.941,28.453052,2.491219,51.044098,550.231953
55.942,28.837019,2.504004,51.866163,550.318562
55.943,29.206904,2.518484,51.364706,550.400998
55.944,29.576677,2.534491,48.428543,550.530354
55.945,29.944952,2.551353,43.255909,550.647829
55.946,30.310463,2.568679,38.555743,550.748193
55.947,30.657893,2.586277,36.330645,550.874904
55.948,30.987468,2.603818,35.727638,551.022531
55.949,31.313631,2.62101,36.968765,551.18824
55.95,31.635439,2.63777,40.65993,551.39119
55.951,31.952046,2.653874,45.37835,551.618679
55.952,32.262698,2.669018,48.235863,551.813494
55.953,32.566728,2.683634,46.518687,552.07732
55.954,32.86355,2.697405,39.329085,552.332003
55.955,33.166825,2.710765,29.796706,552.647626
55.956,33.474859,2.723622,22.88109,552.979151
55.957,33.771913,2.736373,20.935316,553.36447
55.958,34.057797,2.749254,23.589769,553.794811
55.959,34.332382,2.762461,29.450635,554.262007
55.96,34.60976,2.776184,36.065556,554.762318
55.961,34.888646,2.790529,41.206908,555.289465
55.962,35.153688,2.805535,44.352722,555.833324
55.963,35.419232,2.821236,45.825969,556.397296
55.964,35.698402,2.83759,47.223092,556.985023
55.965,35.988983,2.854584,49.223648,557.60383
55.966,36.274739,2.872113,50.93351,558.246694
55.967,36.540828,2.889953,51.050186,558.90599
55.968,36.802089,2.907908,48.454054,559.580616
55.969,37.072114,2.925843,44.426731,560.276467
55.97,37.349137,2.943588,40.895268,560.99415
55.971,37.617348,2.960929,40.545017,561.7267
55.972,37.862311,2.977746,44.637969,562.485065
55.973,38.099247,2.993852,50.472546,563.255395
55.974,38.342114,3.009035,55.451777,564.026079
55.975,38.589491,3.023356,58.734418,564.838306
55.976,38.840058,3.036373,58.40732,565.625489
55.977,39.092598,3.048192,52.631057,566.445262
55.978,39.345988,3.058538,45.152099,567.256539
55.979,39.5992,3.067301,40.000076,568.057097
55.98,39.851291,3.074414,37.198739,568.853425
55.981,40.101403,3.079739,37.135458,569.636781
55.982,40.348761,3.08336,39.231355,570.443148
55.983,40.592663,3.084923,41.653047,571.198213
55.984,40.832482,3.084678,42.543975,571.9478
55.985,41.067659,3.082952,39.527122,572.737412
55.986,41.297699,3.079543,31.663825,573.482178
55.987,41.522171,3.074993,20.886105,574.244626
55.988,41.740699,3.069357,10.801533,574.966341
55.989,41.952963,3.063183,3.724124,575.684257
55.99,42.158693,3.056812,-0.202289,576.390587
55.991,42.357668,3.050623,-1.768537,577.075846
55.992,42.54971,3.04497,-1.937898,577.745164
55.993,42.734683,3.040253,-1.484925,578.410997
55.994,42.912489,3.03681,-0.897273,579.076127
55.995,43.083065,3.034885,0.599243,579.738562
55.996,43.246382,3.034638,3.078977,580.403495
55.997,43.40244,3.035992,5.295501,581.047974
55.998,43.551265,3.039034,6.805305,581.69636
55.999,43.692912,3.043697,8.627828,582.34947
56,43.827454,3.049785,12.111343,582.982744
56.001,43.954987,3.057235,16.352423,583.619745
56.002,44.089797,3.065844,20.773722,584.265441
56.003,44.244924,3.075409,26.100115,584.923845
56.004,44.403886,3.085632,32.386617,585.588652
56.005,44.565755,3.09619,38.385052,586.24727
56.006,44.743842,3.106972,43.657897,586.924961
56.007,44.921927,3.117612,49.232151,587.591153
56.008,45.099335,3.12797,53.426776,588.260485
56.009,45.289625,3.137851,54.90826,588.925647
56.01,45.490982,3.146885,54.870019,589.563744
56.011,45.715874,3.154983,53.202923,590.202592
56.012,45.961451,3.161948,50.301422,590.838089
56.013,46.210856,3.167625,47.673242,591.467235
56.014,46.476991,3.171852,45.867028,592.083988
56.015,46.771598,3.174606,46.911136,592.679143
56.016,47.091144,3.176053,51.885626,593.276918
56.017,47.4323,3.176309,58.152191,593.87721
56.018,47.79194,3.175517,63.261275,594.480196
56.019,48.167134,3.173962,65.502181,595.089091
56.02,48.55514,3.17191,64.942627,595.703526
56.021,48.967575,3.169629,61.354358,596.31896
56.022,49.414972,3.167473,54.448535,596.936629
56.023,49.892669,3.16578,49.048387,597.557608
56.024,50.396284,3.164784,47.750515,598.184233
56.025,50.92171,3.164758,48.496262,598.845579
56.026,51.479279,3.16555,50.89623,599.504032
56.027,52.07832,3.167095,53.331501,600.146218
56.028,52.713044,3.169176,53.100599,600.753314
56.029,53.363847,3.171609,49.807741,601.33059
56.03,54.026905,3.174403,45.127555,601.948112
56.031,54.727009,3.176922,42.149321,602.534225
56.032,55.458365,3.179059,42.700904,603.133453
56.033,56.201381,3.180205,46.58443,603.699809
56.034,56.952258,3.180145,51.80736,604.271017
56.035,57.721661,3.178436,56.17394,604.832661
56.036,58.519278,3.174751,59.008824,605.381446
56.037,59.339696,3.168756,60.446508,605.911211
56.038,60.177876,3.160172,59.90768,606.415157
56.039,61.029141,3.148853,56.674674,606.900238
56.04,61.903331,3.134629,53.201839,607.346836
56.041,62.809364,3.117541,52.590706,607.775656
56.042,63.74111,3.09765,55.349442,608.194151
56.043,64.692862,3.074927,59.766729,608.578428
56.044,65.659321,3.049641,63.676792,608.931569
56.045,66.635586,3.022051,66.322455,609.252232
56.046,67.631303,2.992492,66.720486,609.538826
56.047,68.655228,2.961268,65.071465,609.783997
56.048,69.701091,2.928783,63.022358,609.986668
56.049,70.777247,2.895464,61.360988,610.145645
56.05,71.891224,2.861735,60.307948,610.262171
56.051,73.021426,2.827905,59.790161,610.31781
56.052,74.162202,2.794391,59.633036,610.322771
56.053,75.336684,2.761654,58.655361,610.29721
56.054,76.537568,2.729954,55.579099,610.227636
56.055,77.758071,2.699594,51.454749,610.109348
56.056,79.006084,2.670785,49.022413,609.948549
56.057,80.27455,2.643742,49.968496,609.757715
56.058,81.57111,2.618435,54.077581,609.507621
56.059,82.902644,2.595103,60.407299,609.246362
56.06,84.261148,2.573664,66.957635,608.956776
56.061,85.639196,2.553998,70.819795,608.629511
56.062,87.029917,2.536097,71.51835,608.288374
56.063,88.42698,2.519808,70.722479,607.936273
56.064,89.838736,2.504868,68.51262,607.56706
56.065,91.272772,2.49103,66.315332,607.178605
56.066,92.721774,2.478047,67.751594,606.771829
56.067,94.193166,2.465631,72.323917,606.350691
56.068,95.679482,2.453428,75.945271,605.913568
56.069,97.159669,2.441182,76.173289,605.476259
56.07,98.642823,2.428437,73.927179,605.028656
56.071,100.137258,2.414794,72.277622,604.557948
56.072,101.636369,2.399942,71.319408,604.066175
56.073,103.134092,2.383687,69.893299,603.549449
56.074,104.639057,2.365862,69.670665,602.99027
56.075,106.159131,2.346355,71.016729,602.372499
56.076,107.673116,2.325143,72.647157,601.691827
56.077,109.175807,2.302228,72.943217,600.950022
56.078,110.690828,2.277517,72.608566,600.147474
56.079,112.211406,2.251014,74.12751,599.291244
56.08,113.717151,2.222822,76.001778,598.381137
56.081,115.217806,2.193001,76.505178,597.414319
56.082,116.722302,2.161481,77.318682,596.387688
56.083,118.224629,2.128436,79.052527,595.318503
56.084,119.719293,2.093937,80.698462,594.210885
56.085,121.201299,2.058094,81.864,593.05487
56.086,122.666122,2.021085,82.516742,591.853295
56.087,124.109687,1.983054,83.793506,590.608619
56.088,125.528349,1.944179,84.983371,589.326067
56.089,126.918862,1.904691,84.804483,588.020824
56.09,128.278367,1.864821,85.120669,586.696657
56.091,129.604362,1.824778,85.555908,585.345755
56.092,130.894685,1.784836,84.911027,583.970071
56.093,132.161665,1.745318,83.994273,582.574777
56.094,133.416668,1.706533,82.20082,581.161957
56.095,134.641801,1.6688,81.541205,579.736893
56.096,135.820803,1.632414,84.563105,578.310696
56.097,136.953142,1.597485,88.289368,576.868876
56.098,138.038505,1.564189,90.28914,575.420459
56.099,139.090956,1.532631,91.036633,573.97325
56.1,140.123487,1.503007,91.065494,572.531229
56.101,141.119719,1.475474,91.801744,571.097202
56.102,142.064804,1.450189,93.643179,569.667419
56.103,142.959519,1.427258,95.443978,568.233115
56.104,143.818936,1.406748,96.742109,566.798254
56.105,144.65698,1.388753,96.470645,565.366897
56.106,145.45813,1.373286,95.624497,563.947451
56.107,146.208326,1.360202,95.781256,562.535173
56.108,146.909065,1.349326,95.297891,561.132025
56.109,147.561904,1.340632,93.668874,559.75516
56.11,148.182619,1.333973,93.018303,558.413305
56.111,148.785767,1.329162,94.970832,557.095753
56.112,149.356391,1.326168,98.48292,555.816324
56.113,149.880931,1.324953,100.679332,554.588816
56.114,150.361321,1.325387,100.728164,553.399785
56.115,150.799502,1.327417,100.889124,552.274549
56.116,151.197406,1.330905,102.06477,551.20579
56.117,151.556953,1.33568,102.330236,550.19946
56.118,151.880047,1.341723,102.148351,549.267968
56.119,152.168566,1.348839,103.854532,548.395429
56.12,152.424359,1.356942,105.879747,547.606024
56.121,152.649243,1.365719,105.466556,546.876826
56.122,152.830824,1.374956,103.146445,546.213535
56.123,152.95793,1.384553,101.676999,545.619845
56.124,153.04888,1.394286,101.967025,545.07648
56.125,153.106406,1.404182,102.905109,544.601452
56.126,153.118962,1.414166,103.857597,544.173737
56.127,153.104494,1.424312,105.570859,543.805876
56.128,153.065355,1.434512,108.147725,543.474674
56.129,152.975449,1.444794,109.373966,543.203735
56.13,152.825262,1.45507,109.711801,542.975049
56.131,152.620487,1.46532,110.603575,542.798083
56.132,152.366539,1.4756,110.471567,542.661656
56.133,152.068559,1.485842,109.952559,542.549576
56.134,151.731416,1.496178,110.425665,542.469026
56.135,151.359715,1.506577,110.168834,542.396704
56.136,150.943627,1.517101,108.668153,542.348628
56.137,150.474328,1.527699,108.070754,542.313267
56.138,149.972287,1.538295,109.019251,542.291417
56.139,149.442185,1.548975,109.338142,542.283162
56.14,148.860069,1.559649,109.311088,542.279416
56.141,148.218392,1.570376,110.160356,542.293633
56.142,147.524642,1.581105,111.14222,542.327627
56.143,146.785868,1.591786,111.913893,542.373698
56.144,145.99452,1.602344,112.390585,542.43691
56.145,145.143888,1.612622,112.616887,542.506662
56.146,144.242226,1.622597,112.678766,542.581281
56.147,143.297281,1.63217,112.656075,542.66715
56.148,142.316303,1.641429,111.592767,542.769417
56.149,141.306063,1.650291,110.386793,542.878987
56.15,140.272867,1.658791,110.459153,542.983083
56.151,139.2084,1.666912,111.039687,543.083378
56.152,138.105172,1.674773,111.673355,543.187835
56.153,136.956478,1.682483,112.157981,543.29962
56.154,135.756355,1.690158,112.450319,543.418119
56.155,134.527879,1.697993,112.584402,543.541569
56.156,133.292274,1.706108,112.616978,543.677797
56.157,132.040646,1.71468,112.598862,543.838173
56.158,130.764915,1.723789,112.564709,544.038277
56.159,129.471951,1.73369,111.521321,544.286345
56.16,128.168107,1.744674,109.331019,544.583962
56.161,126.859232,1.757128,108.270088,544.935866
56.162,125.536532,1.771521,108.973453,545.347818
56.163,124.192009,1.7882,110.21534,545.827434
56.164,122.832599,1.807433,111.344443,546.375103
56.165,121.464705,1.829208,111.110503,546.998435
56.166,120.094218,1.853433,109.365189,547.70168
56.167,118.726535,1.879905,108.47873,548.490216
56.168,117.366588,1.90845,109.197822,549.360715
56.169,116.018858,1.93888,109.373832,550.316662
56.17,114.687398,1.970943,109.278167,551.355614
56.171,113.361686,2.004373,110.107994,552.464826
56.172,112.032072,2.038848,110.084133,553.641903
56.173,110.718083,2.074037,108.702477,554.892923
56.174,109.423356,2.109447,107.13312,556.220039
56.175,108.136974,2.144654,105.909727,557.619767
56.176,106.877261,2.179185,105.159244,559.088517
56.177,105.646708,2.212625,104.806477,560.62274
56.178,104.433315,2.244539,104.71307,562.217849
56.179,103.25438,2.274549,105.763761,563.87431
56.18,102.111427,2.302247,108.015067,565.586926
56.181,100.991546,2.32728,109.14271,567.348394
56.182,99.897007,2.34937,108.490412,569.152401
56.183,98.82979,2.36826,107.279356,570.993277
56.184,97.791606,2.383854,106.164412,572.868543
56.185,96.78391,2.396098,105.389978,574.770595
56.186,95.807916,2.40504,104.965066,576.699908
56.187,94.864619,2.410786,104.799088,578.653865
56.188,93.954801,2.413441,104.784782,580.62521
56.189,93.064884,2.413172,104.836947,582.607948
56.19,92.196539,2.410178,103.890647,584.587706
56.191,91.365383,2.404747,101.775681,586.553054
56.192,90.557225,2.39716,100.76078,588.491688
56.193,89.758993,2.38782,101.485658,590.395273
56.194,88.972859,2.377108,102.733133,592.25431
56.195,88.214936,2.365446,103.859741,594.060222
56.196,87.499859,2.353169,104.632472,595.802668
56.197,86.812517,2.340513,104.038795,597.478415
56.198,86.124809,2.327709,102.029419,599.089735
56.199,85.425194,2.314851,100.989642,600.633647
56.2,84.731498,2.302035,100.63067,602.108309
56.201,84.06001,2.289261,99.637765,603.511372
56.202,83.411379,2.276506,99.662908,604.839975
56.203,82.786113,2.263661,100.101517,606.096299
56.204,82.170417,2.250577,99.580632,607.282872
56.205,81.551634,2.236976,98.804211,608.400209
56.206,80.946535,2.222517,98.1318,609.446501
56.207,80.370414,2.206928,98.695583,610.419753
56.208,79.822983,2.19,100.629379,611.330885
56.209,79.303872,2.171599,101.595109,612.186893
56.21,78.812635,2.151518,100.888818,612.990513
56.211,78.348758,2.129742,99.682885,613.734344
56.212,77.911667,2.106273,97.584256,614.418478
56.213,77.500737,2.081204,95.683376,615.059159
56.214,77.115297,2.054695,95.388853,615.659305
56.215,76.740464,2.026979,94.825076,616.219608
56.216,76.362584,1.998322,94.30227,616.742056
56.217,75.997514,1.969156,94.94927,617.237659
56.218,75.659714,1.939921,94.892764,617.70243
56.219,75.348142,1.91112,94.561097,618.138125
56.22,75.061746,1.883356,95.217162,618.548998
56.221,74.799467,1.857189,96.103945,618.934221
56.222,74.560246,1.833144,96.846695,619.28391
56.223,74.343026,1.811777,96.31775,619.593065
56.224,74.146758,1.793527,95.406568,619.867491
56.225,73.970401,1.778936,95.595282,620.106966
56.226,73.798759,1.768271,95.175288,620.302289
56.227,73.61791,1.761827,93.605512,620.455569
56.228,73.443489,1.759761,91.984662,620.575079
56.229,73.275609,1.762021,90.78007,620.654613
56.23,73.100179,1.768447,90.072332,620.705337
56.231,72.918503,1.778768,89.760661,620.7308
56.232,72.731798,1.792499,90.70841,620.711937
56.233,72.541198,1.809156,92.932157,620.649631
56.234,72.333583,1.828209,94.070794,620.55514
56.235,72.097016,1.848862,93.442439,620.412274
56.236,71.83485,1.870267,92.254211,620.225845
56.237,71.536083,1.891395,92.167304,619.995453
56.238,71.190786,1.911131,93.570302,619.710715
56.239,70.804219,1.928579,94.197948,619.375834
56.24,70.367182,1.942939,93.324347,618.998602
56.241,69.885617,1.95344,91.054915,618.570014
56.242,69.365131,1.959637,87.809793,618.107079
56.243,68.782658,1.961351,86.049337,617.597564
56.244,68.145669,1.958605,85.376761,617.051705
56.245,67.461208,1.951416,84.322909,616.468688
56.246,66.721726,1.939765,84.407848,615.850551
56.247,65.934695,1.923808,85.951791,615.213934
56.248,65.092963,1.903724,87.681425,614.548182
56.249,64.19019,1.879936,88.009193,613.875321
56.25,63.234978,1.852917,85.64617,613.198862
56.251,62.235395,1.823214,82.809978,612.527637
56.252,61.18482,1.79154,82.567384,611.880888
56.253,60.077388,1.758525,84.472718,611.260099
56.254,58.922119,1.725016,85.738791,610.685194
56.255,57.713274,1.691973,85.387533,610.154302
56.256,56.445807,1.660492,84.463417,609.675218
56.257,55.129491,1.631742,83.552168,609.256685
56.258,53.773454,1.606731,82.892106,608.893658
56.259,52.372026,1.586516,81.502004,608.601968
56.26,50.920193,1.571938,78.161961,608.373417
56.261,49.427726,1.563814,73.906364,608.211982
56.262,47.889549,1.562686,71.432903,608.099822
56.263,46.301191,1.569166,71.374333,608.058746
56.264,44.67292,1.583404,72.328436,608.063191
56.265,43.014283,1.605501,74.454965,608.129337
56.266,41.334129,1.635161,76.491691,608.23571
56.267,39.640637,1.672216,75.918135,608.402978
56.268,37.94134,1.71644,74.42181,608.624346
56.269,36.243153,1.767604,73.960132,608.914461
56.27,34.538227,1.825249,74.050129,609.266382
56.271,32.819409,1.88888,75.355404,609.687138
56.272,31.094375,1.957866,76.810157,610.165389
56.273,29.370171,2.031649,75.910434,610.719837
56.274,27.667412,2.109406,73.269714,611.325121
56.275,25.99071,2.19045,69.611001,611.983383
56.276,24.330015,2.273921,66.519257,612.680607
56.277,22.704411,2.358978,65.507605,613.409645
56.278,21.131228,2.444754,64.615755,614.169351
56.279,19.611953,2.530254,63.002169,614.945193
56.28,18.133574,2.614708,60.514201,615.749161
56.281,16.68403,2.697237,57.324763,616.554469
56.282,15.280517,2.777218,55.718164,617.365941
56.283,13.938594,2.854079,56.210287,618.176731
56.284,12.658097,2.927306,57.435981,618.974849
56.285,11.438641,2.99654,59.645605,619.768193
56.286,10.279644,3.061411,62.677023,620.533952
56.287,9.180346,3.121769,64.217909,621.27228
56.288,8.153994,3.177568,62.704079,621.988767
56.289,7.212436,3.228752,59.325892,622.665991
56.29,6.33785,3.27546,56.089601,623.297836
56.291,5.513675,3.317948,54.796934,623.879775
56.292,4.73874,3.356588,56.679045,624.413716
56.293,4.011786,3.39167,60.375706,624.894285
56.294,3.345652,3.423477,63.823978,625.306369
56.295,2.751854,3.452481,65.227469,625.657028
56.296,2.212315,3.479111,63.384522,625.952453
56.297,1.71029,3.503671,58.675048,626.187805
56.298,1.258656,3.52644,53.041153,626.358207
56.299,0.869007,3.547657,48.545799,626.467289
56.3,0.537545,3.567526,46.745208,626.52956
56.301,0.260574,3.585919,48.566514,626.529869
56.302,0.020338,3.602634,51.391519,626.468316
56.303,-0.185378,3.617316,50.833119,626.356899
56.304,-0.344562,3.629493,44.981395,626.196038
56.305,-0.47474,3.638607,36.49984,625.987352
56.306,-0.577884,3.64413,29.221188,625.738471
56.307,-0.641735,3.645463,24.403031,625.450542
56.308,-0.683561,3.642115,23.924268,625.124504
56.309,-0.719248,3.633639,28.401482,624.769093
56.31,-0.749183,3.619681,35.740142,624.392166
56.311,-0.773742,3.599974,43.291716,623.994335
56.312,-0.793289,3.574456,47.881778,623.583008
56.313,-0.808176,3.543246,50.010828,623.168573
56.314,-0.818744,3.506617,51.561334,622.755626
56.315,-0.825319,3.465054,51.442828,622.353301
56.316,-0.828217,3.419173,49.655498,621.970302
56.317,-0.827738,3.369631,47.661533,621.613788
56.318,-0.824173,3.317203,46.120284,621.296743
56.319,-0.817796,3.262791,44.169948,621.022818
56.32,-0.808871,3.207389,42.576983,620.79467
56.321,-0.811819,3.152031,43.585015,620.615545
56.322,-0.839789,3.097795,46.406583,620.493512
56.323,-0.876378,3.045734,50.227292,620.433626
56.324,-0.906544,2.996768,53.429541,620.436041
56.325,-0.93072,2.951619,53.488795,620.498786
56.326,-0.949324,2.910933,50.210971,620.627472
56.327,-0.962758,2.875207,44.416362,620.808694
56.328,-0.971412,2.84479,37.122671,621.034251
56.329,-0.97566,2.820051,30.166318,621.319801
56.33,-0.97586,2.801129,26.23802,621.6636
56.331,-0.972355,2.78794,26.643302,622.056069
56.332,-0.965474,2.780445,29.73997,622.50927
56.333,-0.955529,2.778043,33.112099,622.962154
56.334,-0.94282,2.780885,36.699897,623.510464
56.335,-0.927628,2.788119,39.408659,624.065734
56.336,-0.896052,2.799597,39.000015,624.664773
56.337,-0.835435,2.814883,34.379274,625.315379
56.338,-0.762644,2.833454,25.219229,625.995189
56.339,-0.69316,2.85477,14.633268,626.691005
56.34,-0.626964,2.878446,6.315002,627.403942
56.341,-0.564028,2.903994,0.165459,628.129774
56.342,-0.504312,2.930958,-5.453214,628.86411
56.343,-0.433596,2.958865,-10.348536,629.599734
56.344,-0.338914,2.987261,-13.624395,630.320602
56.345,-0.236832,3.015751,-16.359672,631.019681
56.346,-0.142533,3.044022,-25.216563,631.694198
56.347,-0.055714,3.071875,-49.388127,632.361315
56.348,0.023934,3.098968,-88.537051,632.988274
56.349,0.096719,3.125052,-130.388252,633.560033
56.35,0.177121,3.150146,-158.015303,634.103206
56.351,0.278358,3.174091,-160.174293,634.598096
56.352,0.384107,3.196826,-136.060048,635.039181
56.353,0.479412,3.218327,-91.417436,635.425975
56.354,0.564803,3.238561,-37.192422,635.752995
56.355,0.640799,3.257387,11.416317,636.000509
56.356,0.693742,3.274832,42.567326,636.196431
56.357,0.711221,3.290575,56.082899,636.284237
56.358,0.710356,3.30497,57.65992,636.347314
56.359,0.706881,3.317495,52.871345,636.297493
56.36,0.701029,3.328473,48.770759,636.19005
56.361,0.693027,3.337658,49.096087,635.979659
56.362,0.683085,3.345246,53.184318,635.717229
56.363,0.671408,3.351226,57.72279,635.396902
56.364,0.658187,3.355511,57.175231,634.99446
56.365,0.643603,3.358495,49.616747,634.56247
56.366,0.627826,3.36021,37.156264,634.062607
56.367,0.611019,3.361091,24.010671,633.54036
56.368,0.593331,3.361421,17.164709,632.998221
56.369,0.574906,3.361494,19.825576,632.44269
56.37,0.555875,3.361602,27.716576,631.874809
56.371,0.536361,3.361995,35.637426,631.299646
56.372,0.51648,3.363081,41.433386,630.765692
56.373,0.496337,3.364864,43.776486,630.215958
56.374,0.476031,3.367468,43.050193,629.624685
56.375,0.455654,3.371489,40.24099,629.076057
56.376,0.435286,3.376925,35.306282,628.543562
56.377,0.415006,3.383878,29.813822,628.037394
56.378,0.394882,3.392345,23.549444,627.551249
56.379,0.374977,3.402274,16.63302,627.09116
56.38,0.355347,3.413584,11.313628,626.666694
56.381,0.336043,3.426178,7.076948,626.281167
56.382,0.317111,3.439994,3.41853,625.947936
56.383,0.298591,3.454891,1.997767,625.660259
56.384,0.294687,3.470754,4.91955,625.432611
56.385,0.318342,3.487347,10.869243,625.276206
56.386,0.352953,3.504365,16.46351,625.188164
56.387,0.383288,3.521501,21.413433,625.174548
56.388,0.409595,3.538562,24.761777,625.25846
56.389,0.432118,3.555115,25.533704,625.394341
56.39,0.465263,3.570954,26.045628,625.60139
56.391,0.522173,3.585752,28.335753,625.870136
56.392,0.586441,3.599177,32.765657,626.18842
56.393,0.643029,3.610836,36.883583,626.529165
